Category,Question,Answer
جراحة العظام,اشعر بألم شديد جدا في عظمة القرفصاء بالحوض (العصعص) عند أداء تمرينة القرفصاء لعضلات الارجل غير ذلك لا اشعر بألم ... ملحوظة: الألم عند اداء التمرينه ومن شدة الألم لا...,من المفضل إجراء صور شعاعية لمنطقة العصعص للتأكد من عدم وجود أورام أو أمراض أخرى لأنه في العادة ألم العصعص يحدث نتيجة السقوط عليه أو الجلوس لفترة طويلة على كراسي صلبة.
أمراض الجهاز التنفسي,"أنا اعاني من أعراض منذ 5 سنوات و
و هي _ ضيق شديد في التنفس عند الرياضه
تعب عام و خمول . تساقط للشعر بعد ظهور فطريات
صعوبة شديدة بتركيز...",استشر طبيب متخصص
جراحة عامة,متى ينفع الجماع بعد العملية علماً انه مضى على العملية ٥ ايام عملتها يوم الخميس الماضي ارجو افادتي حفظكم الله,لا تستعجل يفضل الانتظار حتى بعد مرور أسبوعين انتظاراً لشفاء الجروح، وحتى لا تتمزق العملية!!
جراحة العظام,لدي خلع ورك ولادي,راجع اختصاصي جراحة عظام.
جراحة العظام,"أعاني من ألم مزمن في ركبتي وعظامي ومازلت في عمر ال18 
كما أن وزني 35 وطولي 157 وفعلت كل الطرق لأزيد وزني ولم يجدي نفعاً",غالباً يكون بسبب نقص الكالسيوم
الغدد الصماء,زوجتي حامل بالشهر السابع و تعاني من خفقان في القلب وزيادة نبضات القلب وضيق تنفس ذهبنا للطبيب للمعاينة وتبين ان هرمون TSH مرتفع بمعدل 8.62 وهرمون T4 10.8 هل هي...,نعم عندها خمول في الغدة الدرقية ويجب علاجه فورا . حبة تيروكسين عيار ٥٠ بوميا صباحا على الريق . وطلك تحت اشراف الطبيب . ويجب البحث عن سبب تسرع القلب وهذه مهمة الطبيب
أمراض الجهاز التنفسي,هل هناك علاقه بين استرواح الصدر المفتوح ومتلازمة بولاند ؟,"متلازمة بولاند -هو عبارة عن حالة نادرة تحدث غالبا في اليوم ٤٦ من الحياة الجنينية وهي غياب الجزء القصي الضلعي من العضلة الصدرية الكبرى 
وتصيب الذكور أكثر من الإناث 
بينما استرواح الصدر -عبارة عن انثقاب جوف الصدر ودخول هواء سلبي"
جراحة العظام,"السلام عليكم
الم فى الرقبة من الخلف يمتد للرقبة من الشمال للكتف للصدر من ناحية الشمال أيضا مع صداع شديد جدا","هذه الالام غالبا نتيجة تقلص عضلي بسبب ضعف عضلات العنق , الصداع قد يكون نتيجة لارتفاع او انخفاض بالضغط , ينصح مراجعة مركز علاج طبيعي من اجل معرفة السيرة المرضية والكشف السريري"
مرض السكري,اعاني من العطش الشديد خلال اليوم واشرب كميات كبيرة من الماء و اتبول كثيراً قمت بتحليل سكر وكانت النتيجة سليمة وقمت بتحليل السكري الكاذب وكانت النتيجة سليمة واناعلى هكذامن 2شهر,"1) قم بعمل كل تحاليل السكر (صايم - بعد الافطار بساعتين - تراكمي) لمزيد من التأكد
2) السكر الكاذب (Diabetes inspidius) لا يتم تشخيصه بتحليل مباشر وانما باختبار يسمى (الحرمان من الماء) (Water depriviation test) وفيه يمتنع المريض عن شرب الماء من مساء اليوم السابق للاختبار حتى الصباح ويتم قياس أسمولية البول (Urine osmolality) كل ساعة حتى يفقد المريض 3% من وزنه (نتيجة الحرمان من الماء) .. فهل هذا هو الاختبار الذي قمت بعمله أم لا
3) اذا عملت الخطوتين السابقتين ولم نكتشف شيئا يكون ذلك ما يسمى بالعطش النفسي (Psychogenic polydipsia)"
أمراض الجهاز التنفسي,منذ فترة 3 سنين تقريبا  كانت تجيني نوبة ضيق نفس لما بدخن او اجلس بجوار مدخنين مع العلم اني غير مدخن  وكنت اشعر احيانا بضيق تنفسي لما  شم رائحة العطر...,ربما تعانون من مرض الربو ويلزمكم علاج بالبخاخات وادوية التحسس
جراحة عامة,هناك في جدار فتحة الشرج بعض الاشياء تشبه الجروح الصغيرة المتخثرة ولكنها ليست جروح ظهرت بشكل مفاجيء ولا اشعر بها الا عندما المسها بيدي . ( ليست حبوب ),"تحياتي
تحتاج معاينة لتحديد التشخيص
انصح بمراجعة اختصاصي جراحة عامة"
الغدد الصماء,السلام عليكم ..انا عندي كسل في الغدة وكنت باخد جرعة ٥٠ ثيروكسين.. لما حملت في شهر واسبوع زدت جرعة الغدة خليتها ٧٥ من غير تحليل لانه صادف وقت اجازة عيد...,Hi. U r spot on. During pregnancy the requirement for thyroxine increases to meet the demand of growing baby. We usually advise pregnant woman to increase the dose by 30 to 50 percent of pre pregnancy dose. We also ask them to repeat blood tests after 1 month. Hope u find it useful.
مرض السكري,اعاني من السكر منذ ٤ اعوام وكنت احافظ عليه بالاكل فقط ولكن في السنة الاخيرة لجأت الي طبيب ووصف لي علاج جليميزال ٣ملجم قبل الافطار وكنت منتظم عليه والحمد لله...,للسيطرة على سكر الدم لا بد من تنظيم و السيطرة على أربع عوامل مجتمعة معا و هي (الغذاء الصحي و المناسب + النشاط البدني المناسب + الدواء جرعة و توقيت + الراحة البدنية و النفسية )
مرض السكري,سخونة القدمين عند مريض السكري وما العلاج,التهاب اعصاب سكرى .........يجب ضبط السكر مع ادوية جابابنتين و فيتامين ب 12
مرض السكري,السلام عليكم.  انا حللت سكر بعد الأكل بساعتين كان 8.7 هل انا مريض سكر وما هي الاحتياطات الواجب عملها,وحدة الفحص غير ظاهرة
الغدد الصماء,معدل هرمون تستسيرون  ف الدم 3.28 هل معدل طبيعي ام لا,نحتاج ورقة المخبر لمعرفة المجال الطبيعي والأهم لماذا عملت التحليل
جراحة العظام,انا اعانى من رباط صليبى ولا أستطيع اجراء عملية جراحية لظروف معيشية فهل هناك من طرق لتخفيف اﻷلم,من المستحسن اجراء تمارين لتقوية عضلات الفخذين بمعدل نصف ساعة يوميا وتناول المسكنات لحين اجراء العملية.
مرض السكري,هل السعور بالغثيان دليل على هبوط السكر عند مرضى السكري؟,"لا فالغثيان يدل على ارتفاع السكر 
هناك مؤشرات اكثر دقة ووضوح  في حالة هبوط السكر منها : التعرق عرق بارد على الجبهةو الذراعين , الرعشة في الجسم التي يصاحبها خوف و فزع , خفقان سريع للقلب , شحوب حاد في الوجه ,و يشعر المريض انه في اسوأ حالاته و قد يؤدي هذا الفزع الى تفاقم الحالة . 
دمتم بخير"
